nd-na-nd   71.22      116.30          SOURCE3_SOURCE5        57    1.3191
nd-na-nh   68.75      120.55                  SOURCE3         8          
nd-na-no   68.20      119.21          SOURCE3_SOURCE5         5    1.0113
nd-na-o    72.51      122.79                  SOURCE3         6          
nd-na-oh   69.73      119.22                  SOURCE3         4          
nd-na-os   68.21      119.65                  SOURCE3         4          
nd-na-p2   79.19      119.99                  SOURCE3         4          
nd-na-p3   78.68      120.07                  SOURCE3         4          
nd-na-p4   86.16      119.77                  SOURCE3         3          
nd-na-p5   80.79      118.95                  SOURCE3         4          
nd-na-pd   80.26      118.66                  SOURCE3        27          
nd-na-s4   61.49      119.20                  SOURCE3         4          
nd-na-s6   63.53      119.24                  SOURCE3         4          
nd-na-s    61.52      122.26                  SOURCE3         4          
nd-na-sh   63.25      120.50                  SOURCE3         4          
nd-na-ss   62.91      120.50                  SOURCE3         4          
nh-na-nh   66.82      123.60                  SOURCE3         1          
nh-na-os   69.67      111.37                  SOURCE3         1          
nh-na-p2   78.36      120.86                  SOURCE3         1          
nh-na-pc   79.11      120.38                  SOURCE3         6    1.3513
nh-na-pd   79.11      120.38                  SOURCE3         6          
nh-na-ss   64.69      112.35                  SOURCE3         2    5.2951
n -na-n    66.43      123.80                  SOURCE3         1          
n -na-nc   68.72      119.85                  SOURCE3         4    1.6156
n -na-nd   68.76      119.85                  SOURCE3         4          
no-na-no   65.42      122.80                  SOURCE3         1          
no-na-os   70.41      106.55                  SOURCE3         1          
no-na-pc   78.71      120.11                  SOURCE3         3    2.0821
no-na-pd   78.71      120.11                  SOURCE3         3          
n -na-os   71.68      104.71                  SOURCE3         1          
no-na-ss   63.56      114.95                  SOURCE3         1          
n -na-p2   78.11      121.35                  SOURCE3         1          
n -na-pc   78.93      120.64                  SOURCE3         3    2.0168
n -na-pd   78.93      120.64                  SOURCE3         3          
n -na-ss   63.56      116.10                  SOURCE3         1          
oh-na-oh   68.35      122.20                  SOURCE3         1          
oh-na-p2   78.94      120.76                  SOURCE3         1          
oh-na-pc   79.80      119.99                  SOURCE3         3    2.1734
oh-na-pd   79.80      119.99                  SOURCE3         3          
oh-na-ss   64.94      113.04                  SOURCE3         1          
o -na-o    75.56      126.20                  SOURCE3         1          
o -na-os   71.12      118.78          SOURCE3_SOURCE5         6    0.4047
o -na-p2   79.67      122.80                  SOURCE3         1          
o -na-pc   80.53      122.34                  SOURCE3         3    1.2908
o -na-pd   80.53      122.34                  SOURCE3         3          
os-na-os   71.29      104.45                  SOURCE3         2    0.0983
os-na-p2   79.21      117.86                  SOURCE3         1          
os-na-p3   83.58      104.70                  SOURCE3         1          
os-na-p5   82.64      111.41                  SOURCE3         1          
os-na-pc   79.09      119.91                  SOURCE3         3    1.9002
os-na-pd   79.09      119.91                  SOURCE3         3          
os-na-s4   64.81      105.88                  SOURCE3         2          
os-na-s6   64.91      112.00                  SOURCE3         2          
os-na-ss   65.34      109.64                  SOURCE3         3    4.1395
p2-na-p2   96.62      120.91                  SOURCE3         1          
p2-na-p3   94.74      124.80                  SOURCE3         1          
p2-na-p5   96.33      123.99                  SOURCE3         1          
p2-na-pc   97.16      120.72                  SOURCE3         3    0.2407
p2-na-pd   97.16      120.72                  SOURCE3         3          
p2-na-s4   74.88      122.47                  SOURCE3         1          
p2-na-s6   76.41      122.50                  SOURCE3         1          
p2-na-s    75.69      121.85                  SOURCE3         1          
p2-na-sh   76.68      121.75                  SOURCE3         1          
p2-na-ss   76.39      121.88                  SOURCE3         1          
p3-na-p3   93.72      126.60                  SOURCE3         1          
p3-na-pc   95.76      123.32                  SOURCE3         3    4.1781
p3-na-pd   95.76      123.32                  SOURCE3         3          
p5-na-p5   97.06      124.60                  SOURCE3         1          
p5-na-pc   97.33      122.69                  SOURCE3         3    3.6738
p5-na-pd   97.33      122.69                  SOURCE3         3          
p5-na-ss   78.23      118.52                  SOURCE3         1          
pc-na-pc   97.62      120.78                  SOURCE3        27    1.6457
pc-na-s4   75.52      121.51                  SOURCE3         3    2.7242
pc-na-s6   77.09      121.55                  SOURCE3         3    2.7065
pc-na-s    76.17      121.47                  SOURCE3         3    1.0668
pc-na-sh   77.28      121.08                  SOURCE3         3    1.8942
pc-na-ss   76.98      121.20                  SOURCE3         3    1.9295
pd-na-pd   97.62      120.78                  SOURCE3        27          
pd-na-s4   75.52      121.51                  SOURCE3         3          
pd-na-s6   77.09      121.55                  SOURCE3         3          
pd-na-s    76.17      121.47                  SOURCE3         3          
pd-na-sh   77.28      121.08                  SOURCE3         3          
pd-na-ss   76.98      121.20                  SOURCE3         3          
py-na-py  122.69       78.25                  SOURCE3         1          
s4-na-s4   58.05      124.20                  SOURCE3         1          
s4-na-s6   62.07      112.86                  SOURCE3         1          
s4-na-ss   62.17      111.92                  SOURCE3         1          
s6-na-s6   60.67      123.20                  SOURCE3         1          
s6-na-ss   61.52      119.10                  SOURCE3         1          
sh-na-sh   60.38      124.60                  SOURCE3         1          
sh-na-ss   61.63      118.79                  SOURCE3         1          
s -na-s    58.55      126.00                  SOURCE3         1          
s -na-ss   62.53      112.49                  SOURCE3         1          
ss-na-ss   62.92      113.24                  SOURCE3         2    6.6084
sy-na-sy   60.51      123.20                  SOURCE3         1          
ca-nb-ca   68.35      117.22          SOURCE3_SOURCE5      3343    1.0306
ca-nb-cp   68.11      118.05          SOURCE4_SOURCE5       160    0.7542
ca-nb-cq   68.11      118.05          SOURCE4_SOURCE5       102    0.7384
ca-nb-nb   69.33      120.05          SOURCE3_SOURCE5       159    0.6095
cp-nb-nb   69.08      120.96          SOURCE4_SOURCE5        32    0.5601
nb-nb-nb   70.89      121.04                  SOURCE3         1          
br-n -br   66.59      116.20                  SOURCE3         1          
br-n -c    61.56      121.25          SOURCE3_SOURCE5        10    1.6266
br-n -ca   62.14      118.19                  SOURCE3         1          
br-n -cc   62.34      118.19                  SOURCE3         1          
br-n -cd   62.34      118.19                  SOURCE3         1          
c1-n -c1   73.52      102.69                  SOURCE3         1          
c1-n -ca   66.16      118.88                  SOURCE3         1          
c1-n -cc   67.00      118.88                  SOURCE3         1          
c1-n -cd   67.00      118.88                  SOURCE3         1          
c2-n -c2   65.53      116.75                  SOURCE3         1          
c2-n -c3   63.14      120.10          SOURCE4_SOURCE5        62    2.3796
c2-n -ca   65.29      116.54                  SOURCE3         1          
c2-n -cc   66.02      116.54                  SOURCE3         1          
c2-n -cd   66.02      116.54                  SOURCE3         1          
c2-n -hn   47.63      117.90          SOURCE4_SOURCE5       115    1.4688
c3-n -c3   63.03      115.64          SOURCE4_SOURCE5      1017    2.0256
c3-n -ca   62.95      119.83          SOURCE4_SOURCE5       448    1.9961
c3-n -cc   63.31      120.85             CORR_SOURCE5       523    1.4176
c3-n -cd   63.31      120.85             CORR_SOURCE5       523    1.4176
c3-n -cy   62.47      117.08          SOURCE4_SOURCE5       120    1.3701
c3-n -hn   45.80      117.68          SOURCE3_SOURCE5      1934    1.5065
c3-n -n2   65.04      121.71          SOURCE4_SOURCE5       131    1.2251
c3-n -n    65.89      115.39          SOURCE4_SOURCE5        28    1.0963
c3-n -nc   66.84      115.28             CORR_SOURCE5        61    0.8561
c3-n -nd   66.84      115.28             CORR_SOURCE5        61    0.8561
c3-n -oh   66.93      112.97          SOURCE4_SOURCE5        82    0.8203
c3-n -os   67.00      112.54          SOURCE4_SOURCE5        42    1.7642
c3-n -sy   60.58      120.88          SOURCE4_SOURCE5        13    1.1569
ca-n -ca   64.77      117.37          SOURCE4_SOURCE5        99    1.5139
ca-n -cc   66.44      114.01             CORR_SOURCE5        53    1.0051
ca-n -cd   66.44      114.01             CORR_SOURCE5        53    1.0051
ca-n -cl   57.29      117.72                  SOURCE3         1          
ca-n -f    64.86      114.92                  SOURCE3         1          
ca-n -hn   47.63      116.00          SOURCE4_SOURCE5      1451    1.8612
ca-n -i    56.59      119.30                  SOURCE3         1          
ca-n -n2   66.25      122.02          SOURCE4_SOURCE5        12    0.9977
ca-n -n4   64.36      122.98                  SOURCE3         1          
ca-n -n    66.21      118.55          SOURCE4_SOURCE5        46    0.3283
ca-n -na   65.93      119.30          SOURCE4_SOURCE5        47    0.3131
ca-n -nc   67.81      116.50             CORR_SOURCE5        14    1.6910
ca-n -nd   67.81      116.50             CORR_SOURCE5        14    1.6910
ca-n -nh   66.86      116.45                  SOURCE3         1          
ca-n -p2   79.74      112.32                  SOURCE3         1          
ca-n -p3   74.34      125.11                  SOURCE3         1          
ca-n -s4   60.43      118.40                  SOURCE3         1          
ca-n -s6   62.03      117.32                  SOURCE3         1          
